Id,Predicted
4962,0.09225092250922509
4967,0.8666666666666667
4968,0.09225092250922509
4986,0.09225092250922509
4988,0.8666666666666667
4989,0.09225092250922509
4990,0.09225092250922509
5005,0.09225092250922509
5015,0.09225092250922509
5027,0.09225092250922509
5034,0.09225092250922509
5036,0.17647058823529413
5039,0.17647058823529413
5041,0.09225092250922509
5042,0.09225092250922509
5043,0.09225092250922509
5046,0.17647058823529413
5051,0.09225092250922509
5061,0.09225092250922509
5063,0.8666666666666667
5072,0.09225092250922509
5086,0.09225092250922509
5103,0.09225092250922509
5110,0.09225092250922509
5117,0.09225092250922509
5124,0.09225092250922509
5134,0.17647058823529413
5140,0.17647058823529413
5147,0.09225092250922509
5154,0.09225092250922509
5158,0.8666666666666667
5169,0.09225092250922509
5172,0.17647058823529413
5174,0.09225092250922509
5206,0.09225092250922509
5207,0.17647058823529413
5210,0.09225092250922509
5214,0.09225092250922509
5221,0.09225092250922509
5226,0.8666666666666667
5229,0.17647058823529413
5236,0.09225092250922509
5241,0.0
5245,0.09225092250922509
5253,0.09225092250922509
5260,0.09225092250922509
5265,0.09225092250922509
5270,0.09225092250922509
5281,0.09225092250922509
5287,0.09225092250922509
5293,0.09225092250922509
5304,0.09225092250922509
5313,0.09225092250922509
5318,0.8666666666666667
5320,0.17647058823529413
5332,0.09225092250922509
5334,0.09225092250922509
5338,0.0
5343,0.09225092250922509
5346,0.09225092250922509
5354,0.09225092250922509
5358,0.17647058823529413
5360,0.09225092250922509
5363,0.8666666666666667
5365,0.17647058823529413
5367,0.09225092250922509
5368,0.09225092250922509
5369,0.09225092250922509
5377,0.09225092250922509
5382,0.09225092250922509
5384,0.09225092250922509
5389,0.09225092250922509
5398,0.09225092250922509
5419,0.8666666666666667
5420,0.17647058823529413
5428,0.09225092250922509
5435,0.09225092250922509
5446,0.09225092250922509
5447,0.8666666666666667
5451,0.09225092250922509
5463,0.09225092250922509
5469,0.8666666666666667
5486,0.09225092250922509
5491,0.8666666666666667
5501,0.09225092250922509
5520,0.09225092250922509
5525,0.09225092250922509
5526,0.09225092250922509
5527,0.17647058823529413
5531,0.17647058823529413
5532,0.09225092250922509
5556,0.17647058823529413
5561,0.09225092250922509
5569,0.09225092250922509
5582,0.09225092250922509
5584,0.09225092250922509
5585,0.09225092250922509
5589,0.09225092250922509
5614,0.09225092250922509
5616,0.09225092250922509
5620,0.09225092250922509
5634,0.09225092250922509
5638,0.0
5643,0.09225092250922509
5644,0.09225092250922509
5651,0.09225092250922509
5656,0.09225092250922509
5665,0.09225092250922509
5669,0.09225092250922509
5674,0.09225092250922509
5681,0.09225092250922509
5682,0.09225092250922509
5683,0.09225092250922509
5698,0.09225092250922509
5699,0.09225092250922509
5718,0.09225092250922509
5719,0.09225092250922509
5731,0.8666666666666667
5758,0.8666666666666667
5760,0.09225092250922509
5765,0.09225092250922509
5772,0.09225092250922509
5773,0.0
5774,0.17647058823529413
5779,0.09225092250922509
5782,0.09225092250922509
5784,0.17647058823529413
5790,0.09225092250922509
5799,0.09225092250922509
5808,0.09225092250922509
5815,0.09225092250922509
5817,0.17647058823529413
5823,0.09225092250922509
5830,0.09225092250922509
5841,0.09225092250922509
5850,0.09225092250922509
5856,0.09225092250922509
5862,0.09225092250922509
5865,0.09225092250922509
5868,0.09225092250922509
5878,0.09225092250922509
5889,0.09225092250922509
5893,0.09225092250922509
5895,0.09225092250922509
5906,0.09225092250922509
5909,0.17647058823529413
5930,0.09225092250922509
5931,0.17647058823529413
5932,0.17647058823529413
5933,0.09225092250922509
5940,0.09225092250922509
5942,0.09225092250922509
5953,0.09225092250922509
5956,0.09225092250922509
5963,0.09225092250922509
5973,0.09225092250922509
5976,0.8666666666666667
5977,0.17647058823529413
5991,0.8666666666666667
5992,0.09225092250922509
6007,0.09225092250922509
6010,0.09225092250922509
6014,0.09225092250922509
6028,0.09225092250922509
6037,0.09225092250922509
6044,0.09225092250922509
6052,0.17647058823529413
6054,0.09225092250922509
6055,0.8666666666666667
6059,0.09225092250922509
6075,0.09225092250922509
6076,0.09225092250922509
6078,0.09225092250922509
6083,0.8666666666666667
6088,0.09225092250922509
6095,0.09225092250922509
6097,0.09225092250922509
6104,0.09225092250922509
6113,0.09225092250922509
6118,0.09225092250922509
6136,0.17647058823529413
6142,0.09225092250922509
6147,0.17647058823529413
6168,0.09225092250922509
6173,0.09225092250922509
6196,0.09225092250922509
6207,0.09225092250922509
6215,0.09225092250922509
6234,0.09225092250922509
6235,0.09225092250922509
6237,0.8666666666666667
6239,0.09225092250922509
6242,0.09225092250922509
6249,0.17647058823529413
6254,0.8666666666666667
6255,0.09225092250922509
6278,0.09225092250922509
6310,0.09225092250922509
6312,0.09225092250922509
6313,0.09225092250922509
6320,0.09225092250922509
6321,0.09225092250922509
6322,0.09225092250922509
6338,0.09225092250922509
6346,0.09225092250922509
6350,0.09225092250922509
6353,0.09225092250922509
6355,0.09225092250922509
6357,0.09225092250922509
6377,0.09225092250922509
6386,0.09225092250922509
6399,0.09225092250922509
6402,0.09225092250922509
6415,0.09225092250922509
6435,0.09225092250922509
6436,0.09225092250922509
6437,0.09225092250922509
6442,0.09225092250922509
6450,0.09225092250922509
6464,0.09225092250922509
6468,0.09225092250922509
6469,0.09225092250922509
6470,0.09225092250922509
6486,0.17647058823529413
6490,0.09225092250922509
6495,0.09225092250922509
6502,0.09225092250922509
6508,0.09225092250922509
6534,0.09225092250922509
6539,0.09225092250922509
6541,0.09225092250922509
6544,0.09225092250922509
6552,0.09225092250922509
6553,0.09225092250922509
6554,0.09225092250922509
6562,0.09225092250922509
6568,0.09225092250922509
6569,0.09225092250922509
6571,0.09225092250922509
6574,0.17647058823529413
6605,0.09225092250922509
6607,0.09225092250922509
6612,0.0
6621,0.09225092250922509
6625,0.09225092250922509
6632,0.09225092250922509
6633,0.09225092250922509
6641,0.09225092250922509
6643,0.09225092250922509
6655,0.17647058823529413
6660,0.09225092250922509
6665,0.09225092250922509
6675,0.09225092250922509
6677,0.17647058823529413
6682,0.17647058823529413
6688,0.09225092250922509
6695,0.09225092250922509
6705,0.09225092250922509
6727,0.09225092250922509
6730,0.09225092250922509
6746,0.17647058823529413
6748,0.17647058823529413
6753,0.09225092250922509
6755,0.09225092250922509
6758,0.09225092250922509
6763,0.17647058823529413
6766,0.09225092250922509
6790,0.09225092250922509
6791,0.09225092250922509
6793,0.09225092250922509
6819,0.09225092250922509
6821,0.09225092250922509
6824,0.09225092250922509
6851,0.8666666666666667
6852,0.09225092250922509
6855,0.09225092250922509
6856,0.8666666666666667
6857,0.09225092250922509
6859,0.09225092250922509
6861,0.09225092250922509
6866,0.09225092250922509
6868,0.09225092250922509
6871,0.09225092250922509
6872,0.17647058823529413
6875,0.09225092250922509
6877,0.09225092250922509
6878,0.09225092250922509
6887,0.09225092250922509
6908,0.09225092250922509
6913,0.09225092250922509
6922,0.09225092250922509
6923,0.09225092250922509
6926,0.09225092250922509
6932,0.09225092250922509
6934,0.0
6938,0.09225092250922509
6942,0.09225092250922509
6948,0.09225092250922509
6956,0.09225092250922509
6959,0.09225092250922509
6962,0.8666666666666667
6969,0.09225092250922509
6970,0.09225092250922509
6984,0.09225092250922509
7001,0.09225092250922509
7035,0.09225092250922509
7037,0.09225092250922509
7046,0.0
7049,0.09225092250922509
7050,0.09225092250922509
7051,0.09225092250922509
7067,0.09225092250922509
7072,0.09225092250922509
7085,0.8666666666666667
7087,0.09225092250922509
7088,0.09225092250922509
7091,0.09225092250922509
7096,0.09225092250922509
7100,0.09225092250922509
7110,0.17647058823529413
7115,0.17647058823529413
7119,0.09225092250922509
7122,0.8666666666666667
7129,0.09225092250922509
7139,0.09225092250922509
7147,0.8666666666666667
7151,0.09225092250922509
7164,0.09225092250922509
7167,0.09225092250922509
7168,0.09225092250922509
7171,0.09225092250922509
7172,0.09225092250922509
7181,0.09225092250922509
7187,0.09225092250922509
7195,0.09225092250922509
7199,0.09225092250922509
7200,0.09225092250922509
7201,0.09225092250922509
7202,0.09225092250922509
7209,0.8666666666666667
7219,0.09225092250922509
7221,0.17647058823529413
7230,0.09225092250922509
7242,0.09225092250922509
7250,0.09225092250922509
7253,0.09225092250922509
7255,0.09225092250922509
7264,0.09225092250922509
7277,0.09225092250922509
7279,0.09225092250922509
