Id,Predicted
4962,0.0045977627946571335
4967,0.9578504056860515
4968,0.011850335268912802
4986,0.030030826366046922
4988,0.24040005437205772
4989,0.04074432827480826
4990,0.003744922353387266
5005,0.017098844816356228
5015,0.07167751824566178
5027,0.004872580344677269
5034,0.0047419598814042235
5036,0.4951106772515333
5039,0.022935730178026765
5041,0.011731746004696262
5042,0.05992633498680726
5043,0.156010763736904
5046,0.18278425020984684
5051,0.006944562694228673
5061,0.0253586560209322
5063,0.9175353712957737
5072,0.3299241541702467
5086,0.04362933263899246
5103,0.00645844356041659
5110,0.02274456251603566
5117,0.005124889504481769
5124,0.016856915522708505
5134,0.017667504618794135
5140,0.28071236212307776
5147,0.5828328760942434
5154,0.010515186062498644
5158,0.11616269945795792
5169,0.015264369701570666
5172,0.007316255766716007
5174,0.037353828018442434
5206,0.011398532508387656
5207,0.025843207617214394
5210,0.004936876372734057
5214,0.022182256663055747
5221,0.012849710730288398
5226,0.2022600595467694
5229,0.010470793468036076
5236,0.07313177243514925
5241,0.011425842770470611
5245,0.0190961849014012
5253,0.8366442416050904
5260,0.008282039411369211
5265,0.008905135159507414
5270,0.005024872424320822
5281,0.06002390860943003
5287,0.023847043220258622
5293,0.004308421742885901
5304,0.009253467945054062
5313,0.005872922805961602
5318,0.7873521050203621
5320,0.007951775087793815
5332,0.003165810919490891
5334,0.04012514269724068
5338,0.9649420598969438
5343,0.0054320436803294595
5346,0.07799292940309879
5354,0.015821677997762906
5358,0.07720919983723977
5360,0.004838217623724495
5363,0.9786621259958493
5365,0.23239807781763672
5367,0.06228749640544727
5368,0.008050539568527052
5369,0.1730526668674856
5377,0.07994220480527771
5382,0.005080306596736022
5384,0.0428197715201121
5389,0.2200890365684319
5398,0.013983389210469087
5419,0.5983034564040116
5420,0.027836508532164725
5428,0.010080155109277882
5435,0.020656223374701715
5446,0.012330789868257835
5447,0.983341974286137
5451,0.01510797087409421
5463,0.0077892974844988565
5469,0.625384942784538
5486,0.03359189134800997
5491,0.35634621336749484
5501,0.009286857532407421
5520,0.042962015914358026
5525,0.022671925967864433
5526,0.004856711105555533
5527,0.04980528222866128
5531,0.03476643501075042
5532,0.026198232349143286
5556,0.5821093669842776
5561,0.008035004596749917
5569,0.677237009615582
5582,0.011931717455888712
5584,0.005728384149425565
5585,0.02139812535961557
5589,0.26035204396270023
5614,0.020963635446290492
5616,0.010696875655498355
5620,0.007150185334320539
5634,0.015390348350712272
5638,0.12639750249598788
5643,0.14102804946457217
5644,0.0820648204153593
5651,0.01750867575649452
5656,0.11787339021193081
5665,0.006569390888664317
5669,0.0056649799700931435
5674,0.04534770692093827
5681,0.039280762279818186
5682,0.035939897645181226
5683,0.01239602610593668
5698,0.009545322304897453
5699,0.023543388929136128
5718,0.004764263506275479
5719,0.016059214358032883
5731,0.8053563455927414
5758,0.5491321145755512
5760,0.009460218921110812
5765,0.275007908732625
5772,0.04481656074248734
5773,0.00556254087827841
5774,0.13180770464355288
5779,0.03158961427458631
5782,0.06848315953556955
5784,0.01692718541691218
5790,0.31508446013228714
5799,0.03159731584078368
5808,0.005165747300301422
5815,0.018584624149560493
5817,0.9268691077670258
5823,0.015198294908080714
5830,0.0216708349550762
5841,0.0072017326869931435
5850,0.07402414285758589
5856,0.9390016206282801
5862,0.003837403612723445
5865,0.020469512813106112
5868,0.0153965972506395
5878,0.0339886217913046
5889,0.03137611091248521
5893,0.016285874325961878
5895,0.00600431733169495
5906,0.009231853072775922
5909,0.004816941328632158
5930,0.08037631567935576
5931,0.1375456122673376
5932,0.06936775467739226
5933,0.016481905522345238
5940,0.11456941470085096
5942,0.02304980601105078
5953,0.20607200406994972
5956,0.2589485763403542
5963,0.1439004093408091
5973,0.27024770550755634
5976,0.4609318388315566
5977,0.011458219277040034
5991,0.9764439957706519
5992,0.004711176679371581
6007,0.12837090043125074
6010,0.23790336800571196
6014,0.005169144786605
6028,0.012782142382645325
6037,0.008265528525319468
6044,0.004734062227883973
6052,0.007802711788808233
6054,0.10532353931128106
6055,0.16650833348405694
6059,0.03690466933147065
6075,0.918742046012856
6076,0.00424456889529004
6078,0.03418190744695106
6083,0.7604875403001548
6088,0.29540685701088504
6095,0.005214225645141849
6097,0.007898049600000264
6104,0.009881084531604422
6113,0.0058914657016187555
6118,0.03695933916038411
6136,0.20590455649987802
6142,0.00860425870254833
6147,0.02686173260495753
6168,0.013425097362937885
6173,0.005587318959031847
6196,0.009853872795181762
6207,0.005425772568454488
6215,0.02489317858850723
6234,0.0058606827185170105
6235,0.013508406364200835
6237,0.9881491804171264
6239,0.1356076720284423
6242,0.27873443192078134
6249,0.2755232291724365
6254,0.11924997529048068
6255,0.9249186335319531
6278,0.024883286710822156
6310,0.021319450593510546
6312,0.005126464011822377
6313,0.01842347929844276
6320,0.01196501660377107
6321,0.009678455172963122
6322,0.009488558072933178
6338,0.07471429678268092
6346,0.012590940339719657
6350,0.051062795454028184
6353,0.008262925188283013
6355,0.020864474726480217
6357,0.003940803303369469
6377,0.005648359400833314
6386,0.025564131202242497
6399,0.007604739033825335
6402,0.009127224661243242
6415,0.22180138875964533
6435,0.5077124957005231
6436,0.06377298188530725
6437,0.6155162750933348
6442,0.01968938378236473
6450,0.004064168365585059
6464,0.029877315538270596
6468,0.003541505757796826
6469,0.0038783037278422175
6470,0.004946149778672239
6486,0.05852521202595441
6490,0.4140073420688364
6495,0.27305739387878647
6502,0.0045977627946571335
6508,0.011850335268912802
6534,0.3325365216504985
6539,0.006654362948878154
6541,0.0049208936357082326
6544,0.010739157990561797
6552,0.0050366518851236615
6553,0.0074923631592349
6554,0.39689617476260336
6562,0.05889299344552022
6568,0.008271834029236216
6569,0.004537659910183494
6571,0.003715981776958159
6574,0.01830308534242026
6605,0.06303970535545253
6607,0.01026219827435961
6612,0.31650257802653264
6621,0.01943507715373827
6625,0.03924832244026802
6632,0.009481256763800317
6633,0.02019397788239012
6641,0.06916147967636738
6643,0.006977236113188932
6655,0.10778036786448239
6660,0.08246000103638479
6665,0.006518814145326956
6675,0.012671723847204731
6677,0.03034396380301608
6682,0.1677485872762216
6688,0.011108342227444423
6695,0.0668998794031348
6705,0.025485859132428394
6727,0.2765232068289693
6730,0.035750588999090435
6746,0.10710264343890893
6748,0.3846172641194054
6753,0.12718892657102107
6755,0.08859424990017682
6758,0.1810451242793482
6763,0.2917003798030733
6766,0.011839548390980413
6790,0.07517440434211826
6791,0.02088151071718654
6793,0.01699426719513497
6819,0.010367623268018107
6821,0.025633404411321385
6824,0.9479262298718852
6851,0.9663106579758336
6852,0.014052721625923296
6855,0.009106831538964168
6856,0.09866703080575112
6857,0.007538484218239436
6859,0.03474239811452401
6861,0.010620421282246594
6866,0.017688393971829083
6868,0.05451856394045837
6871,0.007222838941046149
6872,0.29952016881748383
6875,0.00926976068934997
6877,0.018373688601945604
6878,0.04713349219743501
6887,0.01108082970894852
6908,0.1044501122942792
6913,0.005951545401108064
6922,0.06228749640544727
6923,0.008050539568527052
6926,0.03942562245691863
6932,0.005083649621197416
6934,0.6420141055185192
6938,0.04140776103739329
6942,0.005604818211614424
6948,0.06310613937920438
6956,0.011524849100336684
