Id,Predicted
4962,0.10476190476190476
4967,1.0
4968,0.10476190476190476
4986,0.10476190476190476
4988,0.10476190476190476
4989,0.10476190476190476
4990,0.10476190476190476
5005,0.10476190476190476
5015,0.10476190476190476
5027,0.10476190476190476
5034,0.10476190476190476
5036,0.10476190476190476
5039,0.10476190476190476
5041,0.10476190476190476
5042,0.10476190476190476
5043,0.10476190476190476
5046,0.10476190476190476
5051,0.10476190476190476
5061,0.10476190476190476
5063,0.10476190476190476
5072,0.10476190476190476
5086,0.10476190476190476
5103,0.10476190476190476
5110,0.10476190476190476
5117,0.10476190476190476
5124,0.10476190476190476
5134,0.10476190476190476
5140,0.10476190476190476
5147,0.10476190476190476
5154,0.10476190476190476
5158,0.10476190476190476
5169,0.10476190476190476
5172,0.10476190476190476
5174,0.10476190476190476
5206,0.10476190476190476
5207,0.10476190476190476
5210,0.10476190476190476
5214,0.10476190476190476
5221,0.10476190476190476
5226,0.10476190476190476
5229,0.10476190476190476
5236,0.10476190476190476
5241,0.10476190476190476
5245,0.10476190476190476
5253,0.10476190476190476
5260,0.10476190476190476
5265,0.10476190476190476
5270,0.10476190476190476
5281,0.10476190476190476
5287,0.10476190476190476
5293,0.10476190476190476
5304,0.10476190476190476
5313,0.10476190476190476
5318,0.10476190476190476
5320,0.10476190476190476
5332,0.10476190476190476
5334,0.10476190476190476
5338,1.0
5343,0.10476190476190476
5346,0.10476190476190476
5354,0.10476190476190476
5358,0.10476190476190476
5360,0.10476190476190476
5363,1.0
5365,0.10476190476190476
5367,0.10476190476190476
5368,0.10476190476190476
5369,0.10476190476190476
5377,0.10476190476190476
5382,0.10476190476190476
5384,0.10476190476190476
5389,0.10476190476190476
5398,0.10476190476190476
5419,0.10476190476190476
5420,0.10476190476190476
5428,0.10476190476190476
5435,0.10476190476190476
5446,0.10476190476190476
5447,1.0
5451,0.10476190476190476
5463,0.10476190476190476
5469,0.10476190476190476
5486,0.10476190476190476
5491,0.10476190476190476
5501,0.10476190476190476
5520,0.10476190476190476
5525,0.10476190476190476
5526,0.10476190476190476
5527,0.10476190476190476
5531,0.10476190476190476
5532,0.10476190476190476
5556,0.10476190476190476
5561,0.10476190476190476
5569,0.10476190476190476
5582,0.10476190476190476
5584,0.10476190476190476
5585,0.10476190476190476
5589,0.10476190476190476
5614,0.10476190476190476
5616,0.10476190476190476
5620,0.10476190476190476
5634,0.10476190476190476
5638,0.10476190476190476
5643,0.10476190476190476
5644,0.10476190476190476
5651,0.10476190476190476
