Id,Predicted
4962,0.2203641865593782
4967,0.38565931843224455
4968,0.06817770369851303
4986,0.24993812699672024
4988,0.2990718955612748
4989,0.3103892516005208
4990,0.17949041774568888
5005,0.2997618671481363
5015,0.20899038068497955
5027,0.1628168230740006
5034,0.23666038966417965
5036,0.2884816733290027
5039,0.2870145787637893
5041,0.2234401999914453
5042,0.22607728610864047
5043,0.19603569044558747
5046,0.2825629279355008
5051,0.02293646311836924
5061,0.2358772786282809
5063,0.8285366236721552
5072,0.23637716120617058
5086,0.28559583305444713
5103,0.21758519916684912
5110,0.24197815363214792
5117,0.2783906537365629
5124,0.23818753984319718
5134,0.2923954078774115
5140,0.27842220719759286
5147,0.264804579433946
5154,0.22714340762811558
5158,0.30367018922828254
5169,0.24220593769910076
5172,0.24134434129821392
5174,0.2509865562537318
5206,0.31285474653631384
5207,0.26891987230878484
5210,0.23511091307448484
5214,0.26404712764262717
5221,0.17961147867013327
5226,0.26933836570302355
5229,0.23986984478291443
5236,0.20215567914344712
5241,0.2365852406170974
5245,0.23948761061979357
5253,0.2554310302104159
5260,0.19207725888552982
5265,0.23076205300522226
5270,0.2507318054991489
5281,0.3423067679192526
5287,0.25063623695924747
5293,0.2316087535506788
5304,0.23389706720827544
5313,0.19017590662057743
5318,0.24924457431392347
5320,0.26919751191734514
5332,0.18579562223681384
5334,0.24364578775191614
5338,0.5510760694969801
5343,0.22124619995193226
5346,0.2583870004989412
5354,0.18872587739433067
5358,0.2697300746877088
5360,0.23384652389660843
5363,0.42793210064204323
5365,0.27001816166706527
5367,0.2332722660828279
5368,0.19733816799697568
5369,0.28824784554565197
5377,0.25648183671967506
5382,0.21818258730069642
5384,0.2116332968527687
5389,0.251568179158006
5398,0.20330696527548628
5419,0.3503518165388741
5420,0.2736236643080291
5428,0.18892255728963864
5435,0.21601275053410798
5446,0.22870764074560943
5447,0.9388051375120663
5451,0.25351101124545683
5463,0.20246689178145252
5469,0.29518487652326897
5486,0.2837152895977534
5491,0.31645589061409574
5501,0.28443187922058694
5520,0.2438538728652902
5525,0.1678413658242832
5526,0.17065531999701722
5527,0.20800180082872333
5531,0.2519018252462857
5532,0.2502894647553528
5556,0.3236894871836341
5561,0.26645490431226304
5569,0.3120463138655744
5582,0.19279683293636032
5584,0.21858720822227862
5585,0.2769894605531961
5589,0.3455488586514839
5614,0.19688616145905213
5616,0.2300419044983078
5620,0.20378457154845298
5634,0.22805170995833912
5638,0.2955246076768077
5643,0.35743587873500277
5644,0.21571960545895105
5651,0.24789491987720882
5656,0.25556855697365355
5665,0.18644560423335568
5669,0.1984785492639556
5674,0.29078941388064894
5681,0.2307701072357103
5682,0.23610351799790977
5683,0.28504670213185307
5698,0.21339478533935943
5699,0.23687304053055896
5718,0.185572118226862
5719,0.21542103516401423
5731,0.3024357713463273
5758,0.3137244072781285
5760,0.25515423918881225
5765,0.2547868229767134
5772,0.20094912183316288
5773,0.2908685373065874
5774,0.2513730855347647
5779,0.21989865492575714
5782,0.21808033571259267
5784,0.28100749699119276
5790,0.26287112950363556
5799,0.19463630338214036
5808,0.21618020059421564
5815,0.22579820315468835
5817,0.39933207854436553
5823,0.3019136661222045
5830,0.26028950790914074
5841,0.23982128208320583
5850,0.26126203094494976
5856,0.37401958782933276
5862,0.23409691337745825
5865,0.23068242575580394
5868,0.19383063775427112
5878,0.2565576628385449
5889,0.22585461200081108
5893,0.26680060141730016
5895,0.2219290098788368
5906,0.17879463633107068
5909,0.22717377803940847
5930,0.2130593149615979
5931,0.2582541286971684
5932,0.2804309383668671
5933,0.29812582663415654
5940,0.24759015482015068
5942,0.05967708351762839
5953,0.18466735307718019
5956,0.2610254985847383
5963,0.2696957416623416
5973,0.30661844418939116
5976,0.3024820277876298
5977,0.14674706606226895
5991,0.665014785028719
5992,0.20254981278818096
6007,0.22114431323081912
6010,0.2579080910665786
6014,0.2952308640214285
6028,0.19808064239287898
6037,0.2687461044715913
6044,0.20005734650565463
6052,0.13705721923199982
6054,0.2449324853553741
6055,0.33838317429245585
6059,0.22815809179613292
6075,0.6778381318334803
6076,0.247707891833314
6078,0.20288401057038094
6083,0.29897418145215426
6088,0.27366506362671994
6095,0.24451296261626307
6097,0.2898466065507288
6104,0.24407896798821566
6113,0.2244810412896398
6118,0.22363353903919223
6136,0.2921107272284843
6142,0.20773828827505278
6147,0.12464146812957455
6168,0.25755306645637605
6173,0.31437678861911883
6196,0.24565374225640063
6207,0.24365976197589304
6215,0.20696296105010017
6234,0.21796321384617318
6235,0.2383734527444527
6237,0.45181952427615407
6239,0.3007603021014195
6242,0.25236123844289055
6249,0.2453049074671087
6254,0.22858286073872108
6255,0.33597583472982623
6278,0.22985339150193107
6310,0.19546831544343363
6312,0.2208154424030892
6313,0.23543841121678563
6320,0.24053674508025175
6321,0.1987450091083262
6322,0.2160933518124471
6338,0.26948852415114877
6346,0.25402724073366756
6350,0.21869361361403633
6353,0.24229287241089
6355,0.22803734953438198
6357,0.17948664583790502
6377,0.2567674264808908
6386,0.34718301306167143
6399,0.227981552558546
6402,0.2371076218941599
6415,0.3179951782683278
6435,0.24937342042491933
6436,0.34015201698850844
6437,0.2620812735832175
6442,0.23686672998816793
6450,0.23321987933294103
6464,0.24919385837454192
6468,0.22922013272885178
6469,0.19527823807486724
6470,0.2383433224049002
6486,0.30720952887171143
6490,0.25775548764289596
6495,0.23683569437350135
6502,0.2272348811268359
6508,0.076253613462174
6534,0.30060376112872284
6539,0.20699627033613005
6541,0.2518452017198464
6544,0.26117917828783216
6552,0.24525148969020996
6553,0.23135213311820366
6554,0.30500230172360293
6562,0.2413975747075034
6568,0.2674504208327489
6569,0.20771623441399584
6571,0.20410137730960906
6574,0.2740183117631911
6605,0.266106600054649
6607,0.227902639920171
6612,0.3502756196845464
6621,0.29020270878092713
6625,0.2640773127364018
6632,0.2339007827302853
6633,0.21906565824792407
6641,0.18987278625967718
6643,0.17701881270783115
6655,0.3233661698972498
6660,0.25313056273794565
6665,0.2388625181406172
6675,0.15770705778363386
6677,0.28211021564527955
6682,0.32520462127672195
6688,0.24626407866646563
6695,0.23696083411353916
6705,0.2478907127519267
6727,0.239924694900952
6730,0.29294678315044576
6746,0.2556805157476594
6748,0.2755837629639429
6753,0.2601462371615989
6755,0.25447298569628624
6758,0.23932050537435734
6763,0.32569463931016557
6766,0.24003542254225485
6790,0.23900952493490604
6791,0.2838576952277302
6793,0.25170616191225476
6819,0.19037175285758864
6821,0.28411824269573827
6824,0.6621744708832769
6851,0.375951051115514
6852,0.21372379057081672
6855,0.22203444125625124
6856,0.3141740799657673
6857,0.2232670271411829
6859,0.2644161383031015
6861,0.22907252429303931
6866,0.28584682797635824
6868,0.2768820942819751
6871,0.260130447463572
6872,0.2657607138925699
6875,0.238088614747103
6877,0.2322071613300269
6878,0.22087267258512552
6887,0.2815262606283137
6908,0.2534406177803535
6913,0.24704781579837412
6922,0.23462856149215433
6923,0.1981731588639412
6926,0.2421011003509162
6932,0.1717722366788541
6934,0.3330936701351684
6938,0.2676511798990781
6942,0.23504725121812614
6948,0.33151797010417916
6956,0.2880879576179035
6959,0.5458643767802323
6962,0.2960940329078468
6969,0.224382791011431
6970,0.24598782936144228
6984,0.2130075578747871
7001,0.25006566975425215
7035,0.23376848382506593
7037,0.215676025122204
7046,0.34031527657437727
7049,0.23817332559370422
7050,0.2534667881220506
7051,0.19767287250382043
7067,0.19640536562791872
7072,0.1592759268316141
7085,0.3510864708869038
7087,0.18512928269629936
7088,0.2493175965489127
7091,0.17440223200337673
7096,0.18940295303972468
7100,0.26914087107814605
7110,0.23298938333542882
7115,0.29294811705853335
7119,0.25537419168961395
7122,0.3968053532544799
7129,0.22103644007180118
7139,0.2087794372704911
7147,0.30583270664674267
7151,0.27794643288639714
7164,0.22417351319803955
7167,0.22408409484484904
7168,0.2108800466291667
7171,0.21024698787533727
7172,0.23053928958939654
7181,0.21663760065669757
7187,0.10830333229250302
7195,0.2483092943699504
7199,0.21496716994659845
7200,0.25928857738079236
7201,0.22499732218913335
7202,0.26773848540084716
7209,0.34054194701402
7219,0.1731862925779147
7221,0.2711246022989258
7230,0.21899090585242353
7242,0.18543171867559854
7250,0.21263277698280106
7253,0.3631964141092689
7255,0.25371451050286264
7264,0.22154819196214418
7277,0.19648209904732733
7279,0.24671202606662335
7286,0.2734410593788077
7292,0.237464724949181
7294,0.1845909571714888
7295,0.2710892940665455
