Id,Predicted
4962,0.05278273147559162
4967,0.7212537341166642
4968,0.10116263609330328
4986,0.2928244470039931
4988,0.29860429055488885
4989,0.07020134744024868
4990,0.06437628311219773
5005,0.07329691989672167
5015,0.13548425800927585
5027,0.05969887975749547
5034,0.061997112922491535
5036,0.19055014684896748
5039,0.061842234106175294
5041,0.04668126786177128
5042,0.11370895253966899
5043,0.10099996309983804
5046,0.5263573854720441
5051,0.2631229869395261
5061,0.09733738645087381
5063,0.8313570274860302
5072,0.34327811065448943
5086,0.080451039828476
5103,0.05263225682013441
5110,0.09412395040179164
5117,0.06781362646196097
5124,0.07550958956896459
5134,0.0658294059164264
5140,0.1412230039231813
5147,0.6008373411766326
5154,0.07090172720313351
5158,0.09055384976856945
5169,0.07025899538495613
5172,0.0727303186455581
5174,0.14131316642967093
5206,0.058671999332441785
5207,0.1780850330964164
5210,0.049470537253231944
5214,0.10146347762608138
5221,0.058709156079573874
5226,0.21013988226885968
5229,0.06302766978295712
5236,0.1567252119327572
5241,0.08256975412270141
5245,0.05656557686841012
5253,0.5541243931812432
5260,0.058012762494263466
5265,0.06743062140492216
5270,0.05504777829229508
5281,0.2065826312436234
5287,0.06395731126586514
5293,0.05940993771569159
5304,0.07021170755571184
5313,0.06363013600563533
5318,0.1298178492788805
5320,0.08843822951145346
5332,0.05367852445238111
5334,0.12914437070537851
5338,0.846068477453736
5343,0.0573598309323963
5346,0.0931821695721638
5354,0.06013217351449454
5358,0.2795491162233008
5360,0.051217863099560466
5363,0.8284848531440691
5365,0.5335908449710234
5367,0.12314628662845249
5368,0.06177866797202631
5369,0.49628925247150957
5377,0.10822642051402874
5382,0.060919058103705945
5384,0.1367798342869116
5389,0.5139623985233023
5398,0.10863653464370668
5419,0.26020894657043886
5420,0.06953822069392208
5428,0.2737117955771359
5435,0.0727381309656756
5446,0.07608132300587009
5447,0.8394964684638603
5451,0.08180701406795675
5463,0.06764899816903146
5469,0.19568703853873629
5486,0.12421507096351546
5491,0.26641798116601056
5501,0.07480686868394971
5520,0.07879070069894287
5525,0.29446390944360334
5526,0.05160988740961801
5527,0.2920397243146198
5531,0.06627801930630363
5532,0.04579790342024859
5556,0.23267208743081555
5561,0.0720960481113595
5569,0.2419993672034845
5582,0.08326016230751596
5584,0.05840444558668597
5585,0.0835060824461502
5589,0.15641880391180302
5614,0.13497010842012652
5616,0.0803739468109363
5620,0.07337745411252622
5634,0.07151346605929663
5638,0.09371127931095319
5643,0.16878247693530332
5644,0.10170093627261015
5651,0.059748259374191794
5656,0.31315505779997616
5665,0.050820674775974926
5669,0.05811396863335752
5674,0.1105750481311818
5681,0.0753763429063557
5682,0.09278376337639967
5683,0.06686387596548334
5698,0.06240909320315215
5699,0.12023293921379401
5718,0.03889538762728491
5719,0.06909990015474513
5731,0.2369466013798031
5758,0.39610066791624193
5760,0.06204363502955558
5765,0.49376982731945235
5772,0.07602895717239157
5773,0.0791527130853701
5774,0.29587767188175457
5779,0.07811915723025731
5782,0.1237827632317421
5784,0.09975527107035774
5790,0.495695884284795
5799,0.08307550571611179
5808,0.05200542628903025
5815,0.07291128325597114
5817,0.8264682000529248
5823,0.07022379139602183
5830,0.06421325917530075
5841,0.06064784362009189
5850,0.309333534933663
5856,0.834383641854996
5862,0.06231855574480747
5865,0.06373092786483417
5868,0.18611478005663412
5878,0.10145737104010585
