Id,Predicted
4962,2.2431122243037695E-11
4967,1.9098279318428644E-6
4968,0.0
4986,6.96474306593225E-6
4988,3.155863240305069E-8
4989,1.586063029536166E-10
4990,9.011021039155998E-12
5005,2.669641527108425E-8
5015,9.103086298101059E-11
5027,2.3720038438149263E-10
5034,3.209939663477898E-11
5036,2.5929588748892443E-12
5039,3.6290035186892353E-9
5041,1.0
5042,1.0965386730482392E-11
5043,8.791014212522257E-8
5046,8.628940104952022E-9
5051,0.0
5061,7.141995875576518E-13
5063,1.0
5072,1.1736401190268698E-11
5086,5.003150954133874E-9
5103,1.6877435382969986E-11
5110,1.0
5117,1.1806329064144644E-10
5124,4.911234473341307E-9
5134,3.5701380468194393E-12
5140,8.559030432403087E-11
5147,0.9921470973724058
5154,1.7620663835621514E-10
5158,5.076880676589972E-9
5169,5.7532634524048305E-11
5172,7.801814650661204E-12
5174,7.06272438760419E-8
5206,9.89107106447589E-6
5207,1.1933295526345764E-9
5210,1.0
5214,4.418299714507652E-8
5221,1.982342610722936E-13
5226,7.046373963636673E-8
5229,1.4146189055823786E-11
5236,2.7700222870963038E-11
5241,1.7739515526764604E-13
5245,1.3919754651918424E-8
5253,2.7074330217969622E-6
5260,4.1102811801358535E-9
5265,2.1822924074026907E-11
5270,3.6104844367360663E-12
5281,6.193427110065997E-10
5287,1.0410785573831351E-6
5293,4.750867321826073E-13
5304,2.762232798971807E-12
5313,9.344474133271768E-14
5318,4.1384450636745205E-11
5320,1.4297016216474636E-8
5332,1.730963343820795E-11
5334,1.1249912995261738E-11
5338,3.2387801725638066E-6
5343,1.2775078438211785E-11
5346,8.674772375478613E-12
5354,1.6443457058478397E-12
5358,1.0
5360,1.2629004043927427E-10
5363,1.0
5365,3.8795947595878227E-10
5367,5.667334477458629E-9
5368,8.818653629687885E-14
5369,0.0
5377,6.791041823784496E-10
5382,2.209543171491877E-12
5384,6.543405686623246E-12
5389,1.1383380488977064E-6
5398,2.4133118370194545E-8
5419,6.5367873417216915E-9
5420,7.847727413606369E-10
5428,5.76282483426784E-11
5435,3.8129940890887844E-10
5446,2.3853555067955754E-11
5447,0.0040878257628654555
5451,1.1353698638820956E-8
5463,7.822506600479305E-14
5469,3.951854519526762E-11
5486,1.0
5491,2.726097693115572E-10
5501,4.778982400311565E-11
5520,4.1686713977512665E-11
5525,5.644502130775025E-10
5526,1.5152928106890921E-12
5527,1.1104324407308954E-8
