Id,Predicted
4962,0.0932475884244373
4967,1.0
4968,0.0932475884244373
4986,0.0932475884244373
4988,0.0932475884244373
4989,0.0932475884244373
4990,0.0932475884244373
5005,0.0932475884244373
5015,0.0932475884244373
5027,0.0932475884244373
5034,0.0932475884244373
5036,0.0932475884244373
5039,0.0932475884244373
5041,0.0932475884244373
5042,0.0932475884244373
5043,0.0932475884244373
5046,1.0
5051,0.0932475884244373
5061,0.0932475884244373
5063,1.0
5072,0.0932475884244373
5086,0.0932475884244373
5103,0.0932475884244373
5110,0.0932475884244373
5117,0.0932475884244373
5124,0.0932475884244373
5134,0.0932475884244373
5140,0.0932475884244373
5147,0.0932475884244373
5154,0.0932475884244373
5158,0.0932475884244373
5169,0.0932475884244373
5172,0.0932475884244373
5174,0.0932475884244373
5206,0.0932475884244373
5207,0.0932475884244373
5210,0.0932475884244373
5214,0.0932475884244373
5221,0.0932475884244373
5226,0.0932475884244373
5229,0.0932475884244373
5236,0.0932475884244373
5241,0.0932475884244373
5245,0.0932475884244373
5253,0.0932475884244373
5260,0.0932475884244373
5265,0.0932475884244373
5270,0.0932475884244373
5281,0.0932475884244373
5287,0.0932475884244373
5293,0.0932475884244373
5304,0.0932475884244373
5313,0.0932475884244373
5318,0.0932475884244373
5320,0.0932475884244373
5332,0.0932475884244373
5334,0.0932475884244373
5338,1.0
5343,0.0932475884244373
5346,0.0932475884244373
5354,0.0932475884244373
5358,0.0932475884244373
5360,0.0932475884244373
5363,1.0
5365,1.0
5367,0.0932475884244373
5368,0.0932475884244373
5369,0.0932475884244373
5377,0.0932475884244373
5382,0.0932475884244373
5384,0.0932475884244373
5389,0.0932475884244373
5398,0.0932475884244373
5419,0.0932475884244373
5420,0.0932475884244373
5428,0.0932475884244373
5435,0.0932475884244373
5446,0.0932475884244373
5447,1.0
5451,0.0932475884244373
5463,0.0932475884244373
5469,0.0932475884244373
5486,0.0932475884244373
5491,0.0932475884244373
5501,0.0932475884244373
5520,0.0932475884244373
5525,0.0932475884244373
5526,0.0932475884244373
5527,0.0932475884244373
5531,0.0932475884244373
5532,0.0932475884244373
5556,0.0932475884244373
5561,0.0932475884244373
5569,0.0932475884244373
5582,0.0932475884244373
5584,0.0932475884244373
5585,0.0932475884244373
5589,0.0932475884244373
5614,0.0932475884244373
5616,0.0932475884244373
5620,0.0932475884244373
5634,0.0932475884244373
5638,0.0932475884244373
5643,0.0932475884244373
5644,0.0932475884244373
5651,0.0932475884244373
5656,0.0932475884244373
5665,0.0932475884244373
5669,0.0932475884244373
5674,0.0932475884244373
5681,0.0932475884244373
5682,0.0932475884244373
5683,0.0932475884244373
5698,0.0932475884244373
5699,0.0932475884244373
5718,0.0932475884244373
5719,0.0932475884244373
5731,0.0932475884244373
5758,0.0932475884244373
5760,0.0932475884244373
5765,0.0932475884244373
5772,0.0932475884244373
5773,0.0932475884244373
5774,0.0932475884244373
5779,0.0932475884244373
5782,0.0932475884244373
5784,0.0932475884244373
5790,0.0932475884244373
5799,0.0932475884244373
5808,0.0932475884244373
5815,0.0932475884244373
5817,1.0
5823,0.0932475884244373
5830,0.0932475884244373
5841,0.0932475884244373
5850,0.0932475884244373
5856,1.0
5862,0.0932475884244373
5865,0.0932475884244373
5868,0.0932475884244373
5878,0.0932475884244373
5889,0.0932475884244373
5893,0.0932475884244373
5895,0.0932475884244373
5906,0.0932475884244373
5909,0.0932475884244373
5930,0.0932475884244373
5931,0.0932475884244373
5932,0.0932475884244373
5933,0.0932475884244373
5940,0.0932475884244373
5942,0.0932475884244373
5953,0.0932475884244373
5956,0.0932475884244373
5963,0.0932475884244373
5973,0.0932475884244373
5976,0.0932475884244373
5977,0.0932475884244373
5991,1.0
5992,0.0932475884244373
6007,0.0932475884244373
6010,0.0932475884244373
6014,0.0932475884244373
6028,0.0932475884244373
6037,0.0932475884244373
6044,0.0932475884244373
6052,0.0932475884244373
6054,0.0932475884244373
6055,0.0932475884244373
6059,0.0932475884244373
6075,1.0
6076,0.0932475884244373
6078,0.0932475884244373
6083,0.0932475884244373
6088,0.0932475884244373
6095,0.0932475884244373
6097,0.0932475884244373
6104,0.0932475884244373
6113,0.0932475884244373
6118,0.0932475884244373
6136,0.0932475884244373
6142,0.0932475884244373
6147,0.0932475884244373
6168,0.0932475884244373
6173,0.0932475884244373
6196,0.0932475884244373
6207,0.0932475884244373
6215,0.0932475884244373
6234,0.0932475884244373
6235,0.0932475884244373
6237,1.0
6239,0.0932475884244373
6242,0.0932475884244373
6249,0.0932475884244373
6254,0.0932475884244373
6255,0.0932475884244373
6278,0.0932475884244373
6310,0.0932475884244373
6312,0.0932475884244373
6313,0.0932475884244373
6320,0.0932475884244373
6321,0.0932475884244373
6322,0.0932475884244373
6338,0.0932475884244373
6346,0.0932475884244373
6350,0.0932475884244373
6353,0.0932475884244373
6355,0.0932475884244373
6357,0.0932475884244373
6377,0.0932475884244373
6386,0.0932475884244373
6399,0.0932475884244373
6402,0.0932475884244373
6415,0.0932475884244373
6435,0.0932475884244373
6436,0.0932475884244373
6437,0.0932475884244373
6442,0.0932475884244373
6450,0.0932475884244373
6464,0.0932475884244373
6468,0.0932475884244373
6469,0.0932475884244373
6470,0.0932475884244373
6486,0.0932475884244373
6490,0.0932475884244373
6495,0.0932475884244373
6502,0.0932475884244373
6508,0.0932475884244373
