Id,Predicted
4962,1.0
4967,0.1
4968,1.0
4986,1.0
4988,0.3333333333333333
4989,1.0
4990,1.0
5005,1.0
5015,1.0
5027,1.0
5034,1.0
5036,1.0
5039,1.0
5041,1.0
5042,1.0
5043,0.8571428571428571
5046,1.0
5051,1.0
5061,1.0
5063,0.3333333333333333
5072,1.0
5086,1.0
5103,1.0
5110,1.0
5117,1.0
5124,1.0
5134,0.7272727272727273
5140,0.7272727272727273
5147,0.4
5154,1.0
5158,0.3333333333333333
5169,1.0
5172,0.7272727272727273
5174,1.0
5206,1.0
5207,0.7272727272727273
5210,1.0
5214,1.0
5221,1.0
5226,0.7272727272727273
5229,0.7272727272727273
5236,1.0
5241,0.3333333333333333
5245,1.0
5253,0.4
5260,1.0
5265,1.0
5270,1.0
5281,1.0
5287,1.0
5293,1.0
5304,1.0
5313,1.0
5318,0.3333333333333333
5320,0.7272727272727273
5332,1.0
5334,1.0
5338,0.1
5343,1.0
5346,1.0
5354,1.0
5358,1.0
5360,1.0
5363,0.1
5365,0.7272727272727273
5367,1.0
5368,1.0
5369,0.8
5377,1.0
5382,1.0
5384,1.0
5389,0.9473684210526315
5398,1.0
5419,0.3333333333333333
5420,0.7272727272727273
5428,1.0
5435,1.0
5446,1.0
5447,0.1
5451,1.0
5463,1.0
5469,1.0
5486,1.0
5491,0.3333333333333333
5501,1.0
5520,1.0
5525,0.8
5526,1.0
5527,0.7272727272727273
5531,1.0
5532,1.0
5556,0.7272727272727273
5561,1.0
5569,1.0
5582,1.0
5584,1.0
5585,0.8
5589,1.0
5614,1.0
5616,1.0
5620,1.0
5634,1.0
5638,0.3333333333333333
5643,1.0
5644,1.0
5651,1.0
5656,1.0
5665,1.0
5669,1.0
5674,1.0
5681,1.0
5682,1.0
5683,1.0
5698,1.0
5699,1.0
5718,1.0
5719,1.0
5731,0.3333333333333333
5758,0.7272727272727273
5760,1.0
5765,0.9473684210526315
5772,0.8571428571428571
5773,0.3333333333333333
5774,0.7272727272727273
5779,0.8
5782,1.0
5784,0.7272727272727273
5790,0.4
5799,1.0
5808,1.0
5815,1.0
5817,0.1
5823,1.0
5830,1.0
5841,1.0
5850,1.0
5856,0.1
5862,1.0
5865,0.8571428571428571
5868,1.0
5878,1.0
5889,1.0
5893,1.0
5895,0.8571428571428571
5906,1.0
5909,0.7272727272727273
5930,1.0
5931,0.7272727272727273
5932,0.7272727272727273
5933,1.0
5940,1.0
5942,1.0
5953,0.8
5956,1.0
5963,0.8571428571428571
5973,0.9473684210526315
5976,0.3333333333333333
5977,1.0
5991,0.1
5992,1.0
6007,1.0
6010,0.9473684210526315
6014,1.0
6028,1.0
6037,1.0
6044,1.0
6052,0.7272727272727273
6054,1.0
6055,0.3333333333333333
6059,1.0
6075,0.1
6076,1.0
6078,1.0
6083,0.7272727272727273
6088,0.4
6095,0.8571428571428571
6097,1.0
6104,1.0
6113,1.0
6118,1.0
6136,0.7272727272727273
6142,1.0
6147,0.7272727272727273
6168,1.0
6173,1.0
6196,1.0
6207,0.8571428571428571
6215,1.0
6234,1.0
6235,0.8571428571428571
6237,0.1
6239,0.8
6242,0.9473684210526315
6249,0.7272727272727273
6254,0.7272727272727273
6255,0.4
6278,1.0
6310,1.0
6312,1.0
6313,1.0
6320,1.0
6321,1.0
6322,1.0
6338,0.8
6346,1.0
6350,1.0
6353,1.0
6355,1.0
6357,0.8571428571428571
6377,1.0
6386,1.0
6399,1.0
6402,1.0
6415,0.9473684210526315
6435,1.0
6436,0.8571428571428571
6437,0.9473684210526315
6442,1.0
6450,1.0
6464,1.0
6468,1.0
6469,1.0
6470,1.0
6486,1.0
6490,1.0
6495,1.0
6502,1.0
6508,1.0
6534,0.8571428571428571
6539,1.0
6541,1.0
6544,1.0
6552,1.0
6553,1.0
6554,1.0
6562,1.0
6568,0.8571428571428571
6569,1.0
6571,1.0
6574,0.7272727272727273
6605,1.0
6607,1.0
6612,0.3333333333333333
6621,0.8
6625,1.0
6632,1.0
6633,0.8
6641,0.9473684210526315
6643,1.0
6655,1.0
6660,1.0
6665,1.0
6675,1.0
6677,1.0
6682,0.1
6688,1.0
