Id,Predicted
4962,0.023390475905515535
4967,0.719795517844746
4968,0.10200249551619783
4986,0.26864209884584933
4988,0.40771358812294034
4989,0.07918664588701195
4990,0.019497169335101917
5005,0.0483264236651047
5015,0.11122183309919721
5027,0.01491349645189699
5034,0.0312313383672445
5036,0.21520508971436553
5039,0.04951035826866311
5041,0.028303785002908442
5042,0.09763394572235333
5043,0.10484428373253765
5046,0.4922299019649997
5051,0.20571613873572991
5061,0.10129580316006896
5063,0.6886208949800107
5072,0.43840243091084086
5086,0.08899132589086181
5103,0.04453334864824262
5110,0.055893089381582134
5117,0.01731832615295989
5124,0.0785836562103738
5134,0.05798142699585913
5140,0.2250413193536719
5147,0.6493691017881035
5154,0.04734683045558978
5158,0.11078002714182211
5169,0.017664882625944255
5172,0.08671576775039053
5174,0.11893210405793458
5206,0.06382483343378477
5207,0.21201576886476853
5210,0.02199103035262681
5214,0.09619888220453057
5221,0.07847334004744685
5226,0.255345890016692
5229,0.0723644252147815
5236,0.14673514830641343
5241,0.07127241709236501
5245,0.08414895362822587
5253,0.5335688312059398
5260,0.03334352742683022
5265,0.0988174438659099
5270,0.015182474995310074
5281,0.18544601104850164
5287,0.05627876805034532
5293,0.009265676277404872
5304,0.05925024120542237
5313,0.014503299547507098
5318,0.2559017609158461
5320,0.11534880423511165
5332,0.011085811084213987
5334,0.10053453616616896
5338,0.7437386364091727
5343,0.053667753713026775
5346,0.10893386862175922
5354,0.023154982112826416
5358,0.25651099624414864
5360,0.008140833497096519
5363,0.7745910694505874
5365,0.47649656244123517
5367,0.2269862731888911
5368,0.013280435557948372
5369,0.40989293159808204
5377,0.06922843668297424
5382,0.034514259336475665
5384,0.1309222362210478
5389,0.36097509603272343
5398,0.11876017497631823
5419,0.4367330929291783
5420,0.13512852984374732
5428,0.22996952523719838
5435,0.10842360080971611
5446,0.0414238894674532
5447,0.8157948992313285
5451,0.09045196027506197
5463,0.11885302362631113
5469,0.3111494741299728
5486,0.08838444430308293
5491,0.2622616524565446
5501,0.028275144218133725
5520,0.09357918284511677
5525,0.23141494934223517
5526,0.013560090202915733
5527,0.30902175186069253
5531,0.03330960718202691
5532,0.016562426356114532
5556,0.2877925813746543
5561,0.04180133225951616
5569,0.38220909060693825
5582,0.06247203246282375
5584,0.009751419238001114
5585,0.10781365934705038
5589,0.27284115137114734
5614,0.07295624108121969
5616,0.061482505855665844
5620,0.03544585715493576
5634,0.038566516569664325
5638,0.206310355536966
5643,0.20802115669020593
5644,0.11616551322786699
5651,0.049838978158097444
5656,0.3104900465581004
5665,0.029821355110944456
5669,0.019232962832032723
5674,0.12446174269765847
5681,0.11332373265398293
5682,0.06243840241442194
5683,0.05534902756224849
5698,0.07974030955194367
5699,0.17330379558741818
5718,0.00682362737278668
5719,0.06387878633745767
5731,0.34518305219485007
5758,0.480638014534897
5760,0.05486749344677653
5765,0.47196892270127383
5772,0.04633311082358477
5773,0.05404786267672247
5774,0.32596470765394414
5779,0.18422123179218902
5782,0.15633679272771778
5784,0.19388345765885387
5790,0.4336379431919232
5799,0.03461164634788243
5808,0.03543877500605192
5815,0.07208110267091992
5817,0.6684012578576282
5823,0.07432784959915532
5830,0.061678887921303945
5841,0.02765330123182457
5850,0.29627802619527965
5856,0.6964554030254065
5862,0.01838866333884619
5865,0.03270930063659161
5868,0.1406608096826724
5878,0.1007801569925956
5889,0.07327437733124816
5893,0.18522424549761743
5895,0.021217126943105995
5906,0.06625473669823996
5909,0.12800685694506567
5930,0.2607809862925399
5931,0.29156424927038627
5932,0.06747651064255093
5933,0.050076031746155
5940,0.3633111854772612
5942,0.071518623392248
5953,0.4557692750544327
5956,0.33920817536839465
5963,0.3773258813092094
5973,0.29762407299527943
5976,0.23578026332179308
5977,0.22858303264463492
5991,0.8606643387285846
5992,0.01951849982392396
6007,0.024774755174535763
6010,0.36880016173992636
6014,0.01201306711923675
6028,0.019966869906376326
6037,0.05752789793259186
6044,0.02884066789021171
6052,0.13395137004334876
6054,0.22189798347622997
6055,0.08154189948115156
6059,0.13848890040488337
6075,0.6818490962563506
6076,0.020652473270521925
6078,0.03460511037510371
6083,0.2942151636818846
6088,0.40098588425849274
6095,0.033635494329630075
6097,0.028368230789892323
6104,0.016213684586689363
6113,0.03323634332950055
6118,0.1057034609335196
6136,0.23862902281197615
6142,0.21792439267631433
6147,0.2162638729730281
6168,0.033325262053448323
6173,0.01915837056292218
6196,0.029776542896837798
6207,0.009559094973092836
6215,0.03260552227631872
6234,0.0169098963749994
6235,0.04056039086810735
6237,0.7387594999065953
6239,0.1849618751395043
6242,0.4942142492892911
6249,0.32635940791466
6254,0.0763859710177635
6255,0.555931788345824
6278,0.06936072527618203
6310,0.07997509245463341
6312,0.07552628239651783
6313,0.028134978580042762
6320,0.04893414014220217
6321,0.11542878198851278
6322,0.06230818386610253
6338,0.15000422875251115
6346,0.0509085438197106
6350,0.1562841722388937
6353,0.008568167997098914
6355,0.10029735120183503
6357,0.010291318087565022
6377,0.03161911925428927
6386,0.10985108798324596
6399,0.022564285784805415
6402,0.03328308124200196
6415,0.307881441867835
6435,0.34233020639184
6436,0.3119588684742321
6437,0.4771019168177507
6442,0.09583950849802603
6450,0.028062154932741126
6464,0.09595593969104119
6468,0.017557890632872334
6469,0.03541454279859325
6470,0.03800403681158609
6486,0.14153738210268596
6490,0.4457307504351815
6495,0.36983734937584317
6502,0.023390475905515535
6508,0.10771678123048356
6534,0.2605419417524067
6539,0.0706007356879256
6541,0.008721796750330196
6544,0.0226442750237041
6552,0.018171111920507587
6553,0.01349659446806915
6554,0.3292023718304879
6562,0.04662118831739993
6568,0.0344108309374392
6569,0.018679127787382788
6571,0.022345720067632014
6574,0.04345275837399456
6605,0.05108190017401487
6607,0.03402163154517914
6612,0.24642064315489307
6621,0.05638859568390624
6625,0.23021521452724397
6632,0.03555176484216446
6633,0.18403368168953615
6641,0.25662582536497763
6643,0.0097372337500897
6655,0.12978936797976295
6660,0.33966016670971594
6665,0.008308750182646105
6675,0.019443042779553853
6677,0.15874816823075522
6682,0.3983106617155475
6688,0.09371439782405984
6695,0.2952143064030811
6705,0.062120216875034405
6727,0.30602274572397054
6730,0.14362029916942168
6746,0.12520272027499713
6748,0.14492058616801717
6753,0.3949724774973473
6755,0.1083317836089935
6758,0.3221129304052294
6763,0.4551723568056609
6766,0.0417823862739001
6790,0.2718815069857878
6791,0.17170818392233447
6793,0.4069715665382209
6819,0.3690410452313896
6821,0.13102162099375614
6824,0.6581686204326903
6851,0.6934336351754308
6852,0.07241242949134225
6855,0.03274792161845029
6856,0.12022883513113322
6857,0.02620251558612066
6859,0.32063915146257976
6861,0.033733337644879555
6866,0.09323169151218035
6868,0.22749794542944074
6871,0.26559753730646607
6872,0.41788132888991647
6875,0.04221347511478438
6877,0.03238074564677382
6878,0.11697119426349846
6887,0.08040442080050533
6908,0.3278884717848819
6913,0.03404595146199043
6922,0.22629857992976926
6923,0.013280435557948372
6926,0.09923435432919986
6932,0.03673311017690037
6934,0.30745959922482263
6938,0.11742116541474218
6942,0.02243149747137833
6948,0.22030493646446322
6956,0.07840303757467251
6959,0.7035374763003366
6962,0.0818913340010344
6969,0.03471119993077991
6970,0.14490989827780212
6984,0.10262994066891405
7001,0.04100462652859477
7035,0.07284767669228653
7037,0.023077473444586962
7046,0.5769557700101203
7049,0.0818360941060944
7050,0.23409149679540173
7051,0.2197642071171509
7067,0.07033673356025949
7072,0.011574953158729855
7085,0.2697831676176117
7087,0.022480189968225685
7088,0.01637171964083876
7091,0.07984062333513352
7096,0.05866722774281863
7100,0.1052493965187661
7110,0.14865023672925604
7115,0.4045910704016161
7119,0.06608497253774771
7122,0.6987755808239569
7129,0.1294471676946615
7139,0.022185374758031957
7147,0.3394561031902572
7151,0.01993540898127074
7164,0.10419831952878626
7167,0.06306078151823656
7168,0.051823871065367684
7171,0.31385680071104294
7172,0.010989589857138644
7181,0.46137220087443065
7187,0.014634623645964273
7195,0.18963238902644722
7199,0.03397086960448811
7200,0.18025482266827314
7201,0.06240418513469568
7202,0.060362979730508644
7209,0.5412346818473711
7219,0.028108739799262435
7221,0.27241947500603436
7230,0.04150374871161669
7242,0.04740743581046535
7250,0.007944385555530018
7253,0.20234053315635883
