Id,Predicted
4962,0.11242756992578506
4967,0.861314594745636
4968,0.11605857312679291
4986,0.1187402606010437
4988,0.18982276320457458
4989,0.13197393715381622
4990,0.09482312202453613
5005,0.13846972584724426
5015,0.16866004467010498
5027,0.09576218575239182
5034,0.09482312202453613
5036,0.13083697855472565
5039,0.09482312202453613
5041,0.09482312202453613
5042,0.14567658305168152
5043,0.1060703843832016
5046,0.40502050518989563
5051,0.12574996054172516
5061,0.21061047911643982
5063,0.7057164907455444
5072,0.37047746777534485
5086,0.12895537912845612
5103,0.11568892002105713
5110,0.09970283508300781
5117,0.09744452685117722
5124,0.12933912873268127
5134,0.09482312202453613
5140,0.18054085969924927
5147,0.3335268795490265
5154,0.09576218575239182
5158,0.17678245902061462
5169,0.21177393198013306
5172,0.19922076165676117
5174,0.09744452685117722
5206,0.09482312202453613
5207,0.108512282371521
5210,0.09482312202453613
5214,0.19506552815437317
5221,0.09576218575239182
5226,0.2945382595062256
5229,0.10325085371732712
5236,0.1060703843832016
5241,0.09824101626873016
5245,0.09576218575239182
5253,0.710601270198822
5260,0.09576218575239182
5265,0.09576218575239182
5270,0.09482312202453613
5281,0.12673382461071014
5287,0.1070290058851242
5293,0.09482312202453613
5304,0.11606080830097198
5313,0.09482312202453613
5318,0.12654119729995728
5320,0.259562224149704
5332,0.09482312202453613
5334,0.12673382461071014
5338,0.861314594745636
5343,0.09482312202453613
5346,0.13752374053001404
5354,0.09482312202453613
5358,0.13062097132205963
5360,0.09482312202453613
5363,0.861314594745636
5365,0.14281561970710754
5367,0.388467013835907
5368,0.09576218575239182
5369,0.199752539396286
5377,0.12656041979789734
5382,0.09576218575239182
5384,0.13479533791542053
5389,0.2805941104888916
5398,0.11083299666643143
5419,0.16224174201488495
5420,0.18085342645645142
5428,0.09921024739742279
5435,0.10630928725004196
5446,0.09970283508300781
5447,0.861314594745636
5451,0.09576218575239182
5463,0.388467013835907
5469,0.09921024739742279
5486,0.12673382461071014
5491,0.2918473780155182
5501,0.09970283508300781
5520,0.12773679196834564
5525,0.28896647691726685
5526,0.09482312202453613
5527,0.10920991748571396
5531,0.10308234393596649
5532,0.09482312202453613
5556,0.19506552815437317
5561,0.09482312202453613
5569,0.1587570458650589
5582,0.11242756992578506
5584,0.10653960704803467
5585,0.18982276320457458
5589,0.709466814994812
5614,0.12773679196834564
5616,0.09970283508300781
5620,0.09576218575239182
5634,0.09482312202453613
5638,0.388467013835907
5643,0.13873985409736633
5644,0.11547356843948364
5651,0.09576218575239182
5656,0.16495276987552643
5665,0.10653960704803467
5669,0.09482312202453613
5674,0.13342225551605225
5681,0.09576218575239182
5682,0.2809806168079376
5683,0.130606010556221
5698,0.09482312202453613
5699,0.09576218575239182
5718,0.09482312202453613
5719,0.09576218575239182
5731,0.278828889131546
5758,0.09921024739742279
5760,0.09482312202453613
5765,0.2482692301273346
5772,0.13977430760860443
5773,0.09824101626873016
5774,0.2518322765827179
5779,0.12030135840177536
5782,0.13999824225902557
5784,0.14882443845272064
5790,0.3728054165840149
5799,0.11718299984931946
5808,0.11606080830097198
5815,0.1582798808813095
5817,0.861314594745636
5823,0.09576218575239182
5830,0.09482312202453613
5841,0.09576218575239182
5850,0.09921024739742279
5856,0.861314594745636
5862,0.09482312202453613
5865,0.11606080830097198
5868,0.1060703843832016
5878,0.09898880869150162
5889,0.09576218575239182
5893,0.3542431890964508
5895,0.11606080830097198
5906,0.09576218575239182
5909,0.10325085371732712
5930,0.20066474378108978
5931,0.09921024739742279
5932,0.09921024739742279
5933,0.13290642201900482
5940,0.25625449419021606
5942,0.14567658305168152
5953,0.2763826251029968
5956,0.2421812117099762
5963,0.11132320761680603
5973,0.2805941104888916
5976,0.17659591138362885
5977,0.108512282371521
5991,0.861314594745636
5992,0.09482312202453613
6007,0.16471165418624878
6010,0.6171572208404541
6014,0.09482312202453613
6028,0.09482312202453613
6037,0.09482312202453613
6044,0.09482312202453613
6052,0.108512282371521
6054,0.5107769966125488
6055,0.09576218575239182
6059,0.12933912873268127
6075,0.861314594745636
6076,0.09482312202453613
6078,0.09482312202453613
6083,0.13208068907260895
6088,0.7489332556724548
6095,0.10653960704803467
6097,0.09482312202453613
6104,0.09482312202453613
6113,0.09482312202453613
6118,0.09576218575239182
6136,0.10827062278985977
6142,0.10630928725004196
6147,0.09921024739742279
6168,0.09840673208236694
6173,0.09482312202453613
6196,0.09576218575239182
6207,0.11606080830097198
6215,0.17207665741443634
6234,0.10653960704803467
6235,0.10590536147356033
6237,0.861314594745636
6239,0.2097274512052536
6242,0.3762025535106659
6249,0.26004600524902344
6254,0.1070290058851242
6255,0.710601270198822
6278,0.11242756992578506
6310,0.09921024739742279
6312,0.10325085371732712
6313,0.09576218575239182
6320,0.1060703843832016
6321,0.13852426409721375
6322,0.13977430760860443
6338,0.11032833904027939
6346,0.12437759339809418
6350,0.22340141236782074
6353,0.09482312202453613
6355,0.388467013835907
6357,0.10653960704803467
6377,0.10653960704803467
6386,0.17731519043445587
6399,0.11606080830097198
6402,0.11606080830097198
6415,0.36462080478668213
6435,0.20351503789424896
6436,0.2861872613430023
6437,0.2766939699649811
6442,0.20361098647117615
6450,0.09482312202453613
6464,0.1070290058851242
6468,0.09576218575239182
6469,0.09576218575239182
6470,0.11242756992578506
6486,0.19922076165676117
6490,0.25417715311050415
6495,0.227803036570549
6502,0.11242756992578506
6508,0.11605857312679291
6534,0.13818487524986267
6539,0.18857787549495697
6541,0.09482312202453613
6544,0.09482312202453613
6552,0.09482312202453613
6553,0.09482312202453613
6554,0.28392261266708374
6562,0.13846972584724426
6568,0.09576218575239182
6569,0.09576218575239182
6571,0.09482312202453613
6574,0.1070290058851242
6605,0.108512282371521
6607,0.12201347202062607
6612,0.14736299216747284
6621,0.11032833904027939
6625,0.12673382461071014
6632,0.09482312202453613
6633,0.37198004126548767
6641,0.2122795432806015
6643,0.10653960704803467
6655,0.12773679196834564
6660,0.20351503789424896
6665,0.09482312202453613
6675,0.09482312202453613
6677,0.10325085371732712
6682,0.28319451212882996
6688,0.19506552815437317
6695,0.2122795432806015
6705,0.09576218575239182
6727,0.16193123161792755
6730,0.11406763643026352
6746,0.388467013835907
6748,0.2945382595062256
6753,0.19920998811721802
6755,0.3542431890964508
6758,0.209100604057312
6763,0.12530925869941711
6766,0.16040022671222687
6790,0.12530925869941711
6791,0.12673382461071014
6793,0.09921024739742279
6819,0.12945117056369781
6821,0.09970283508300781
6824,0.861314594745636
6851,0.861314594745636
6852,0.1551198959350586
6855,0.1070290058851242
6856,0.13197393715381622
6857,0.11242756992578506
6859,0.11979801952838898
6861,0.10409381985664368
6866,0.13226298987865448
6868,0.10409381985664368
6871,0.10734861344099045
6872,0.28693312406539917
6875,0.1070290058851242
6877,0.09576218575239182
6878,0.09576218575239182
6887,0.11605857312679291
6908,0.2021159678697586
6913,0.09576218575239182
6922,0.388467013835907
6923,0.09576218575239182
6926,0.12773679196834564
6932,0.09482312202453613
6934,0.16690979897975922
6938,0.11925801634788513
6942,0.09482312202453613
6948,0.571173906326294
6956,0.3542431890964508
6959,0.861314594745636
6962,0.09576218575239182
6969,0.09482312202453613
6970,0.19538874924182892
6984,0.09970283508300781
7001,0.17207665741443634
7035,0.1895345002412796
7037,0.09482312202453613
7046,0.13961486518383026
7049,0.09482312202453613
7050,0.13098573684692383
7051,0.16495276987552643
7067,0.15582586824893951
7072,0.09482312202453613
7085,0.15062248706817627
7087,0.09482312202453613
7088,0.1543983519077301
7091,0.22340141236782074
7096,0.10308234393596649
7100,0.11606080830097198
7110,0.10325085371732712
7115,0.12530925869941711
7119,0.09482312202453613
7122,0.861314594745636
7129,0.10630928725004196
7139,0.09482312202453613
7147,0.13342225551605225
7151,0.11606080830097198
7164,0.09576218575239182
7167,0.09744452685117722
7168,0.09482312202453613
7171,0.2099420577287674
7172,0.09482312202453613
7181,0.3050311505794525
7187,0.09482312202453613
7195,0.21277311444282532
7199,0.11242756992578506
7200,0.31633326411247253
7201,0.2809806168079376
7202,0.11083299666643143
7209,0.5423690676689148
7219,0.09576218575239182
7221,0.11527840793132782
7230,0.15582586824893951
7242,0.09576218575239182
7250,0.09482312202453613
7253,0.11606080830097198
7255,0.5386724472045898
7264,0.09576218575239182
7277,0.1060703843832016
7279,0.11718299984931946
7286,0.10325085371732712
7292,0.10653960704803467
7294,0.09576218575239182
7295,0.09576218575239182
