Id,Predicted
4962,0.04411764705882353
4967,1.0
4968,0.04411764705882353
4986,0.04411764705882353
4988,0.04411764705882353
4989,0.04411764705882353
4990,0.04411764705882353
5005,0.04411764705882353
5015,0.04411764705882353
5027,0.04411764705882353
5034,0.04411764705882353
5036,0.0
5039,0.04411764705882353
5041,0.04411764705882353
5042,0.04411764705882353
5043,0.04411764705882353
5046,1.0
5051,0.04411764705882353
5061,0.04411764705882353
5063,1.0
5072,1.0
5086,0.04411764705882353
5103,0.04411764705882353
5110,0.04411764705882353
5117,0.04411764705882353
5124,0.04411764705882353
5134,0.04411764705882353
5140,0.04411764705882353
5147,1.0
5154,0.04411764705882353
5158,0.04411764705882353
5169,0.04411764705882353
5172,0.04411764705882353
5174,0.04411764705882353
5206,0.04411764705882353
5207,0.04411764705882353
5210,0.04411764705882353
5214,0.04411764705882353
5221,0.04411764705882353
5226,0.0
5229,0.04411764705882353
5236,0.04411764705882353
5241,0.04411764705882353
5245,0.04411764705882353
5253,1.0
5260,0.04411764705882353
5265,0.04411764705882353
5270,0.04411764705882353
5281,0.04411764705882353
5287,0.04411764705882353
5293,0.04411764705882353
5304,0.04411764705882353
5313,0.04411764705882353
5318,0.04411764705882353
5320,0.04411764705882353
5332,0.04411764705882353
5334,0.04411764705882353
5338,1.0
5343,0.04411764705882353
5346,0.04411764705882353
5354,0.04411764705882353
5358,0.04411764705882353
5360,0.04411764705882353
5363,1.0
5365,1.0
5367,0.04411764705882353
5368,0.04411764705882353
5369,1.0
5377,0.04411764705882353
5382,0.04411764705882353
5384,0.04411764705882353
5389,1.0
5398,0.04411764705882353
5419,1.0
5420,0.04411764705882353
5428,0.04411764705882353
5435,0.04411764705882353
5446,0.04411764705882353
5447,1.0
5451,0.04411764705882353
5463,0.04411764705882353
5469,1.0
5486,0.04411764705882353
5491,0.0
5501,0.04411764705882353
5520,0.04411764705882353
5525,0.04411764705882353
5526,0.04411764705882353
5527,0.04411764705882353
5531,0.04411764705882353
5532,0.04411764705882353
5556,0.0
5561,0.04411764705882353
5569,0.04411764705882353
5582,0.04411764705882353
5584,0.04411764705882353
5585,0.04411764705882353
