Id,Predicted
4962,0.10029151628911406
4967,0.6997838843096703
4968,0.17907150479548292
4986,0.18894305758556632
4988,0.8334688200280589
4989,0.800882006284691
4990,0.0915091636817385
5005,0.4043201655496752
5015,0.32946121332534933
5027,0.10021626537363611
5034,0.16083749749800375
5036,0.2180427002276601
5039,0.2631476138125927
5041,0.21838079154433113
5042,0.3928950946413202
5043,0.24202561235193445
5046,0.41770260747751975
5051,0.03648327859204739
5061,0.19476209320763888
5063,0.8732917779179881
5072,0.7065227960849677
5086,0.6783088800636614
5103,0.03998378243876788
5110,0.3526508239414546
5117,0.19643877648819688
5124,0.45432225167155554
5134,0.47059722055496783
5140,0.32108538188182273
5147,0.6287107924216601
5154,0.5846149224059694
5158,0.46387060778109224
5169,0.20647434358490255
5172,0.06067586399000035
5174,0.3747059155797762
5206,0.2859814271867219
5207,0.3424561917479245
5210,0.4127588681633532
5214,0.2515859892538956
5221,0.23399847104869861
5226,0.5468900968436825
5229,0.26871893370174654
5236,0.5654241060423232
5241,0.2662258578983065
5245,0.19876941357950087
5253,0.7112140508312664
5260,0.24790334769035002
5265,0.6451575750625752
5270,0.3548092251538224
5281,0.41320972154349717
5287,0.7341738620474769
5293,0.18511262606658024
5304,0.3989080215528798
5313,0.056571454342190644
5318,0.644752742568055
5320,0.5590674614371648
5332,0.039993933590090236
5334,0.18358855901575055
5338,0.8842747833916785
5343,0.10296779612345763
5346,0.2804457877889252
5354,0.1350645759922896
5358,0.5234160348755832
5360,0.10000326990355216
5363,0.9280003581858175
5365,0.40704981802864754
5367,0.19869035647325026
5368,0.16419188184095312
5369,0.4181027748169161
5377,0.40590254346293636
5382,0.12459191203393742
5384,0.3035178131957664
5389,0.4534445975992658
5398,0.34284218427814567
5419,0.8143975009956137
5420,0.15337709929972113
5428,0.302625072883928
5435,0.556499861526468
5446,0.35634310402799585
5447,0.977215654723056
5451,0.5768627600220148
5463,0.10967153824508143
5469,0.616830010018
5486,0.7363137256647402
5491,0.506563401789891
5501,0.2235966987332673
5520,0.1381146589275517
5525,0.2065898129659352
5526,0.03137884849819997
5527,0.3378857615061057
5531,0.1819276160394223
5532,0.4663839838439957
5556,0.410868984111351
5561,0.5621388555326088
5569,0.8490773652303395
5582,0.03862404267352888
5584,0.03368337810411579
5585,0.5671819235037212
5589,0.7716575751572877
5614,0.15041537466780344
5616,0.2415303680967758
5620,0.21379614244461873
5634,0.17138698981210967
5638,0.5286837153176605
5643,0.789201988223154
5644,0.04634471938276023
5651,0.19139536353029837
5656,0.621111420300101
5665,0.02566052571309159
5669,0.17969558528315935
5674,0.4285053242223059
5681,0.32319703909375874
