Id,Predicted
4962,0.0011037323188846093
4967,0.9976143147681423
4968,0.027054972951328193
4986,0.006118673798629071
4988,0.7803304417513455
4989,0.4715275937705309
4990,0.0023691537847815303
5005,0.03117835510028777
5015,0.033313323286073504
5027,0.001408129163472993
5034,0.0015177607584897501
5036,0.7333282702984052
5039,0.004286844839958004
5041,0.0011917815302486812
5042,0.004565207662541315
5043,0.0016745400454217796
5046,0.7692742457977407
5051,0.00921328335656102
5061,0.0638700502131021
5063,0.9974478921935448
5072,0.2953582276133073
5086,0.024346983143475942
5103,0.0010332394980105963
5110,0.055351559924096905
5117,0.002746726714308756
5124,0.5647482531788
5134,0.027155082458624302
5140,0.44274546840061835
5147,0.9036847826802448
5154,0.00643484443532405
5158,0.011290525642607019
5169,8.387397180342759E-4
5172,0.014870582434560742
5174,0.006312872238727563
5206,7.540314217759914E-4
5207,0.015145133061251093
5210,6.428164096151656E-4
5214,0.32958332961045944
5221,0.006616821164199593
5226,0.6341780069733611
5229,0.3609263139919038
5236,0.004189705209858063
5241,0.11956416453056551
5245,0.009577422672900071
5253,0.9793236629519682
5260,0.002730952443361745
5265,0.014494738690184139
5270,0.0016753088320436982
5281,0.33256306499780264
5287,0.19452548526364466
5293,0.0018008067020525154
5304,0.011686968915724849
5313,0.003208113305225191
5318,0.9790839344553385
5320,0.18509874806357096
5332,6.128488597714199E-4
5334,0.4128695822266214
5338,0.9942276981808562
5343,0.001455987253897395
5346,0.19748672228622666
5354,5.895281698807819E-4
5358,0.004476145040833601
5360,0.0023674901097698875
5363,0.9985921021148408
5365,0.46127732563710777
5367,0.41975209623507515
5368,0.003367188439713509
5369,0.03310475092206533
5377,0.024164056590161076
5382,0.001376041829321828
5384,0.30430608177693763
5389,0.031476100564486575
5398,0.002564329076877314
5419,0.7864527515476434
5420,0.11200136779113856
5428,0.015771402062623285
5435,0.0019802573454431593
5446,0.0036358403156460106
5447,0.9947551940209871
5451,0.013549878460277442
5463,0.0237690248622775
5469,0.43202414242724163
5486,0.03867515177189018
5491,0.8717341613168179
5501,0.07095403003064038
5520,9.791210140850382E-4
5525,0.005748730377187261
5526,7.35283509073148E-4
5527,0.09947688305158542
5531,0.04549022737690889
5532,0.0187087647461206
5556,0.9904418219657735
5561,0.014321922127125353
5569,0.25450716974399645
5582,0.0026042866507727247
5584,0.0012209657116265538
5585,0.052282874066553076
5589,0.06568402280329821
5614,0.004410259300495878
5616,0.032689369976710125
5620,0.001197316051102515
5634,0.002070075076952338
5638,0.9429194838691435
5643,0.03155286185207962
5644,0.08442940918787034
5651,0.0019334275730703565
5656,0.7399161698175212
5665,0.0014849920508680503
5669,0.00987164384878858
5674,0.0025809467810246067
5681,0.0456943611066053
5682,0.004534711381171785
5683,0.14022262699011734
5698,0.0023368681973672256
5699,0.17575338461089607
5718,6.001400151462999E-4
5719,0.01675569919310571
5731,0.9438170415052968
