Id,Predicted
4962,3.712137218894377E-5
4967,0.3327641908454872
4968,1.4957139933747348E-95
4986,0.11150472877806128
4988,5.763353935981227E-4
4989,0.04263944319711769
4990,1.7265849873350723E-12
5005,0.03294379613568925
5015,0.00292729614444724
5027,1.5238198856333623E-12
5034,1.9776166838478095E-4
5036,0.0011643739956175773
5039,0.1564906248436504
5041,8.657788204252732E-5
5042,9.091658440501844E-6
5043,0.0012358386615188715
5046,0.016917438339565473
5051,9.984949585581355E-217
5061,0.001668449171894118
5063,1.0
5072,9.501431742464199E-5
5086,0.009410609571038309
5103,2.8226492643674764E-4
5110,1.1839842999123802E-4
5117,2.087449215943921E-4
5124,0.06265155951581501
5134,0.0026908821456205806
5140,0.00652974308405144
5147,1.0
5154,9.741756642792516E-5
5158,9.237956735172189E-4
5169,1.952762904874637E-6
5172,3.6958156720520404E-6
5174,1.1099864667502582E-4
5206,0.9894410584769698
5207,0.004963752323260777
5210,2.2142957885594997E-4
5214,0.9978757971079472
5221,4.1634681641027586E-5
5226,0.0026709713424604405
5229,3.453010834438875E-4
5236,9.11063750931613E-5
5241,5.537644697380045E-12
5245,0.9989089367526385
5253,0.9998397421716118
5260,1.4957245461929641E-10
5265,0.001604353458215839
5270,8.55913436847931E-6
5281,0.0024806661999651567
5287,0.012390624171845712
5293,1.1700169215133385E-6
5304,7.061116342181324E-4
5313,3.092883782925674E-12
5318,0.011760195308538182
5320,0.008126346868800177
5332,2.4711075833700567E-5
5334,9.588796622709789E-4
5338,0.009124172282045461
5343,7.316151874925357E-5
5346,0.001202955148102904
5354,1.5826795973605446E-4
5358,3.662708448599475E-5
5360,0.0024626518853976412
5363,0.04960237936646163
5365,1.29098967613918E-10
5367,0.003085641650618552
5368,6.0227179894604073E-5
5369,0.04718835375564675
5377,0.001267988581032052
5382,5.041912668467335E-6
5384,2.848102322646825E-5
5389,0.9999995653816306
5398,2.2656767445355567E-4
5419,0.07130176707862554
5420,0.08188270267051179
5428,2.0466234289448343E-5
5435,1.9050415325517082E-4
5446,1.2531005500520777E-5
5447,0.9999957981836146
5451,0.007741400105967085
5463,1.533661559121283E-11
5469,2.3695152294410104E-5
5486,6.313861584757419E-4
5491,0.007161274915262487
5501,6.89932003281609E-4
5520,0.0014487200473614129
5525,4.0787439376084307E-4
5526,7.620463433318821E-7
5527,1.665806644869973E-4
5531,0.0010547353554484075
5532,0.004201738010578399
5556,0.005497525228935875
5561,0.002465885340783828
5569,0.0070906542204120125
5582,0.0021181272421031266
5584,6.267553816009204E-5
5585,0.08376711180923968
5589,1.0
5614,2.1695976048531686E-12
5616,1.8766604133734246E-11
5620,1.3840467096308637E-6
5634,1.207963078712391E-5
5638,0.005024910611209786
5643,0.005510730106106289
5644,0.07201637951416034
5651,3.693000635411635E-5
5656,0.0286888350010206
5665,0.008687474199040448
5669,2.6168202671958345E-5
5674,1.0
5681,0.0017954128101569738
5682,1.2408969453067131E-11
5683,0.0016490506662406748
5698,1.1635612063108712E-4
5699,5.83658411402917E-6
5718,7.856241332103246E-6
5719,3.3702911818918644E-4
5731,0.0046130040246091936
5758,0.006846260145635145
5760,1.9381191360232703E-5
5765,0.9999999121965665
5772,1.3798030193910117E-5
5773,1.444513367990115E-11
5774,1.8303083234593798E-4
5779,0.07210674877437902
5782,0.003503749969385207
5784,4.843241181606232E-4
5790,0.9908266795721028
5799,3.544512537762871E-11
5808,6.840288130062735E-4
5815,1.803568374643139E-4
5817,6.753792967576907E-4
5823,2.5925487172523816E-4
5830,3.8945977204912266E-5
5841,2.4466862379528937E-4
5850,0.7810676767135859
5856,0.03885504936025567
5862,1.4636439790625825E-4
5865,2.4989185087433746E-12
5868,3.848909693980026E-4
5878,0.02807118385349958
5889,3.689207716248874E-4
5893,0.051124386486023264
5895,8.745574895318477E-7
5906,6.767428920378043E-4
5909,4.915451552596972E-4
5930,0.0028602891821609294
5931,1.9641238460545144E-4
5932,6.293132229483173E-5
5933,0.9999999999999982
5940,1.0
5942,2.3896642713327944E-137
5953,4.267376393548408E-5
5956,0.01650036852521826
5963,0.005619986828550592
5973,1.0
5976,0.0289458805375586
5977,9.273870225621572E-22
5991,0.5502355291384308
5992,5.088168611970886E-5
6007,1.561017343954915E-11
6010,0.9999999999999998
6014,0.0010935258276758392
6028,2.4557789242956815E-4
6037,1.1131409189185523E-4
6044,0.009362530298246593
6052,1.3697372544314754E-22
6054,0.0022833528393417053
6055,0.04424597886587539
6059,7.90017244081925E-4
6075,0.030694793586125743
6076,4.035895973737851E-6
6078,1.6450114094872695E-4
6083,1.087229039264605E-5
6088,0.9998531727222129
6095,1.0620215448817598E-5
6097,0.0938979020569632
6104,2.522949331818713E-6
6113,9.506762843074811E-4
6118,8.941259692691206E-5
6136,0.0020998499259085573
6142,0.0015393378665721385
6147,4.093569795683027E-98
6168,2.679246248310631E-4
6173,0.999964581045257
6196,8.971056674073479E-5
6207,1.7748423701871686E-6
6215,7.092737390235955E-4
6234,8.478841849760453E-5
6235,5.412971331243593E-4
6237,0.665250268631397
6239,0.04517005166798977
6242,0.9999999999998033
6249,0.0031480283560743555
6254,1.2041613327643E-11
6255,0.7621971774084753
6278,4.006782901945392E-5
6310,5.754496663392145E-4
6312,8.800403872351194E-13
6313,1.160767576744094E-5
6320,3.685346667178628E-5
6321,2.3710228510720848E-4
6322,0.0020474411745051934
6338,0.002401265929961644
6346,5.373099700894162E-4
6350,1.110091016738728E-4
6353,4.2435776556946015E-5
6355,3.900760792550505E-12
6357,1.2546058757206356E-12
6377,5.671501735280514E-4
6386,1.1924426545881601E-5
6399,8.548583411904091E-5
6402,4.8476496071827056E-4
6415,0.9982824326598858
6435,4.883848387851488E-4
6436,0.013213402529336381
6437,0.9999999978862031
6442,2.362369002783457E-4
6450,2.269611613751466E-4
6464,0.00957020440139492
6468,4.6141965238068736E-4
6469,5.090624168836277E-4
6470,0.0059637167247216655
6486,0.001210639158082562
6490,0.13476605799145236
6495,1.433905725137113E-4
6502,4.062209675785711E-5
6508,2.1259800698235578E-84
6534,0.005340418658727524
6539,1.810170748143184E-4
6541,1.485760395973515E-4
6544,1.5887997766893638E-4
6552,0.0010049669298743183
6553,1.675528282578767E-12
6554,0.7418394628951863
6562,1.89684347128854E-4
6568,8.125688282720573E-4
6569,2.5141749581542356E-5
6571,0.0033387365027140207
6574,8.004308178674607E-5
6605,0.006388206300577901
6607,4.262633775388356E-5
6612,0.024579066168096072
6621,9.190526214475721E-7
6625,0.008164402666126933
6632,7.607237853602198E-6
6633,5.404559055100252E-5
6641,1.1358864457257254E-10
6643,5.634704323584669E-7
6655,0.0013184421834857624
6660,0.0037337635395152365
6665,3.3954120727398626E-5
6675,3.512449463049886E-5
6677,0.0018564777898321607
6682,9.665757302042474E-4
6688,4.5973025874950955E-4
6695,0.9990926192423237
6705,0.002211180488953943
6727,0.019236929521639714
6730,5.798987293474665E-4
6746,7.413052443629842E-5
6748,5.145056643385615E-4
6753,0.9999271451687575
6755,7.812396690398541E-4
6758,0.21506293481156508
6763,0.01820360888543011
6766,5.4153355592487565E-5
6790,0.001817707402338067
6791,0.013122473260886156
6793,0.010269940940485006
6819,0.9999999999999296
6821,0.0011372819340676747
6824,0.6592769431421224
6851,0.5938868271159621
6852,1.45141600106167E-12
6855,1.1796682981209927E-4
6856,0.018552379456624964
6857,3.0590663964942863E-7
6859,0.005279674018090695
6861,0.00228897522207011
6866,5.980725630912026E-4
6868,0.010564378993171482
6871,8.599902215572665E-4
6872,0.0022704329449992696
6875,3.280748646465596E-12
6877,0.0028832875665476976
6878,0.0010178568966192467
6887,0.004829822348627758
6908,0.05441256491359038
6913,5.400616127687547E-5
6922,0.003009546964198208
6923,5.992732573935949E-5
6926,0.004197446119628974
6932,0.0012324428066353818
6934,0.15888124304129728
6938,2.0640817738179742E-4
6942,1.1035870713965924E-4
6948,0.9972386441043635
6956,4.1401742944412004E-5
6959,0.23364246352316487
6962,0.012292050860731126
6969,3.3190922695039925E-4
6970,3.2227019499165167E-4
6984,4.4449430756227066E-4
7001,0.006830593451413536
7035,1.1103961785149835E-4
7037,4.1533354472223486E-4
7046,0.22140992650212993
7049,0.002082023810457472
7050,0.004766645142108657
7051,0.0019388121239391064
7067,6.792398982057118E-4
7072,1.4697752797691532E-12
7085,0.009782682833365445
7087,2.2902782384862986E-12
7088,0.00831565584870573
7091,5.632832335025389E-7
7096,5.3676441500607096E-5
7100,0.001515223185040179
7110,1.9703442470337617E-12
7115,0.004788239857911882
7119,0.0010325499448400387
7122,0.08330505115308781
7129,0.008422079036116435
7139,1.29876755394841E-4
7147,0.18974384069975023
7151,4.578779962336501E-5
7164,2.815553704702209E-4
7167,0.0013099775094422516
7168,3.395169354123357E-5
7171,0.0012930862580949113
7172,3.5130677326668063E-4
7181,0.0010293013467427017
7187,1.6763450696557248E-12
7195,4.625479003395716E-4
7199,1.3419339962667947E-4
7200,0.010347508416630471
7201,1.0436673426697887E-11
7202,0.001059388345735786
7209,0.019954988074812923
7219,2.0380619863747902E-12
7221,0.19187648938206012
7230,0.0015128992249550891
7242,2.3116291859227336E-11
7250,5.045616767842994E-13
7253,0.011380605490169697
7255,0.03890558969753299
7264,0.027228450921984348
7277,1.028945655614234E-4
7279,1.272721360759123E-11
7286,4.935480247567064E-5
7292,2.1690827735068846E-6
7294,2.0775198275820645E-5
7295,1.8250981215796528E-4
