Id,Predicted
4962,0.3233695652173913
4967,1.0
4968,0.3233695652173913
4986,0.3233695652173913
4988,0.3233695652173913
4989,0.3233695652173913
4990,0.3233695652173913
5005,0.3233695652173913
5015,0.3233695652173913
5027,0.3233695652173913
5034,0.3233695652173913
5036,0.3233695652173913
5039,0.3233695652173913
5041,0.3233695652173913
5042,0.3233695652173913
5043,0.3233695652173913
5046,0.3233695652173913
5051,0.3233695652173913
5061,0.3233695652173913
5063,1.0
5072,0.8529411764705882
5086,0.3233695652173913
5103,0.3233695652173913
5110,0.3233695652173913
5117,0.3233695652173913
5124,0.8529411764705882
5134,0.3233695652173913
5140,0.3233695652173913
5147,0.8529411764705882
5154,0.3233695652173913
5158,0.3233695652173913
5169,0.3233695652173913
5172,0.3233695652173913
5174,0.3233695652173913
5206,0.3233695652173913
5207,0.3233695652173913
5210,0.3233695652173913
5214,0.3233695652173913
5221,0.3233695652173913
5226,0.3233695652173913
5229,0.3233695652173913
5236,0.3233695652173913
5241,0.3233695652173913
5245,0.3233695652173913
5253,0.8529411764705882
5260,0.3233695652173913
5265,0.3233695652173913
5270,0.3233695652173913
5281,0.3233695652173913
5287,0.3233695652173913
5293,0.3233695652173913
5304,0.3233695652173913
5313,0.3233695652173913
5318,0.3233695652173913
5320,0.3233695652173913
5332,0.3233695652173913
5334,0.3233695652173913
5338,1.0
5343,0.3233695652173913
5346,0.3233695652173913
5354,0.3233695652173913
5358,0.3233695652173913
5360,0.3233695652173913
5363,1.0
5365,0.3233695652173913
5367,0.3233695652173913
5368,0.3233695652173913
5369,0.8529411764705882
5377,0.3233695652173913
5382,0.3233695652173913
5384,0.8529411764705882
5389,0.8529411764705882
5398,0.3233695652173913
5419,0.3233695652173913
5420,0.3233695652173913
5428,0.3233695652173913
5435,0.3233695652173913
5446,0.3233695652173913
5447,1.0
5451,0.3233695652173913
5463,0.3233695652173913
5469,0.3233695652173913
5486,0.3233695652173913
5491,0.3233695652173913
5501,0.3233695652173913
5520,0.3233695652173913
5525,0.3233695652173913
5526,0.3233695652173913
5527,0.3233695652173913
